-4.495841197523279,-3.5982970083368073,-7.566821164580649,-9.951748245223898,0.7261312219600267,-7.078718614584234,3.8891494394468453,0.3819047311779749,-3.5693889864083777,0.5907211889524894,-0.7627012325862361,-5.745005033736377,-4.089489011593671,0.6938319542824738,1.6383250334354638,7.9580519170681585,-3.999015416927105,4.355146443819571,-7.3419692798513,-2.7049748383169443,-3.19343259858099,3.312967338815588,-3.124571520788465,-4.038003147462822,-1.65314048394389,5.429854885155063,-1.208177232270444,-0.45916341273702793,1.254627685933174,1.5420581951278394,8.338252321819276,-9.330235443945865,0.692048056044807,-2.9969665206982166,1.1446756428234426,-0.17260432985252291,2.14365381356658,-10.325803256987491,-14.04098437597379,-7.316289165792162,-3.4226112728937923,-6.2774525995367565,-3.350272278288766,3.965831904116285,-2.4909045167842168,
-9.32158987198262,0.2627270260599997,8.163844903577134,9.23127014636443,-3.1767987372469926,9.25754927914624,5.392841474787904,-6.07954145487766,5.633261746207461,2.401452989343289,3.518048039373894,7.962379053544716,-5.917035115103768,-1.7331526985222634,3.9780101521705276,-13.93170857226964,6.293566648814183,9.418484317102228,7.446914238193743,5.79106590311895,5.611400394016657,-4.562218274869859,-4.917426196560196,-8.908695740291103,-8.200012686405694,4.76554333415771,4.761356599964286,-8.885854126448894,-9.247096270972284,-2.9300470667628957,1.1264017566390214,11.685883252013221,-10.537368718615072,-7.6517528781146735,5.957817956424401,5.753481325548431,-12.29986500627704,8.705356228741449,9.185712675247359,-11.759190441049771,-4.801042790154112,10.667272567574534,-4.88663497183968,4.136710555620443,-0.4130209687948668,
35.46897297714576,47.170397887448615,247.34107795069164,274.1692606694625,84.3802447405463,288.7199999049195,-97.8818400759773,6.826149468280536,232.17209857869722,40.29823955612574,110.09289036118346,235.07451279654418,-41.601837840545286,-141.92236121689757,-23.308201808884014,-572.4569809214323,276.18502360763296,-242.97997820307387,293.8146104511971,144.92862893263683,-28.468992569403095,-132.4482165252559,-13.30372998151867,-4.740810494147231,-23.323298963694924,-193.6410699685636,151.34877194238388,-56.063233137653,-227.05228627052057,-205.02692947496152,-112.14597497131567,260.0842215550162,-265.7128765723092,11.908689625473185,-46.61421785499226,50.03420202223397,-294.41978216777596,358.3662743614845,488.1006263128457,28.80233019725663,-160.68050531803246,212.98369394951226,0.27408593643087364,-86.9290442753516,-3.9299361673954243,
36.63152503845577,47.76647451395249,247.10507039245462,275.66717053075234,85.13952882399049,287.5530103665917,-97.3904365903854,7.832090922742996,231.83609603892097,39.5215042144441,111.00027925958145,236.31673422126622,-40.49569476133446,-141.7437397381367,-23.291835654003002,-573.5058891278987,275.4685114083776,-243.4639299422663,292.049135852161,144.52331553708822,-29.065633450020588,-131.0726376293368,-12.759732867093701,-4.531085678022654,-23.287503829414266,-193.27629707234453,151.82551862411347,-54.57601404600278,-226.51538626567051,-205.22559489040933,-112.45166484151548,260.85121575345227,-265.2715452626015,11.599788516033835,-46.29411024731104,50.68873782181571,-294.05631302291897,357.7104906396168,488.1723262374489,28.28564327858148,-159.5930619067819,214.28168670631396,-0.09493955281243918,-87.06769909875254,-4.763116158229139,
65.3747494545767,-71.81348785975229,36.40035006656263,-7.548719200739981,186.1581336490733,25.845835513883944,-38.59378776328716,156.24536779028165,82.51945224400762,41.234187652974725,113.79980262007429,38.04493609320143,-29.88012397846225,-148.1229861332112,-76.39938287248916,-17.051361125296747,106.53495406362293,-191.3748675794549,63.42584427661552,60.00008906915448,-170.84067344142213,15.243660767605714,-35.489189493285444,57.65271077758871,56.5958049040011,-58.17908008155873,56.46708609409893,12.399096792804757,-1.5731263651440919,-77.4330772594394,10.03685327790064,-72.31130825233333,-39.05634275491526,45.70106017984759,-93.04649052180226,47.8121241729322,-33.76659996458528,37.55562142455372,104.05093899382231,34.56902925638085,-148.89225892759612,-5.637815749811471,-40.023556645821365,-27.565456088075063,-86.81660410882772,
40.84324025774941,-26.02970398579195,-51.85104721393215,-87.55234816357896,91.22526412821827,-70.68196691173415,-22.569453186718675,106.05680976612226,-9.508230590325658,-1.445962540572965,26.301700810830372,-48.56731058985492,2.8615807657550607,-24.579022666152202,-43.64705143916931,112.94107112240435,-9.097664190457996,-89.23700725015618,-44.68625660941604,-18.082321349135306,-74.7433862344708,59.93170226633665,3.8209442296316447,36.26091807165733,38.079563054368364,-29.74092836008557,-7.428598863403734,37.61604667401381,58.618380957617276,7.750137561248045,23.08470312705288,-117.2476580709317,48.768848111257704,27.5967892608914,-65.22547162742796,-17.658648324934717,64.20488119551862,-67.69913241769513,-61.12408321136508,26.401592313093428,-34.714105118080205,-75.92359949866422,3.938077367091129,-21.54607448266118,-19.449029018245476,
299.73739415229045,64.27814349675674,-3331.475058757977,-4038.967917299141,-102.14646536808618,-3914.2801873994654,48.32510175808354,887.9646170746423,-2279.6077276094047,-1049.1564819282619,-1228.8690605243664,-3124.4629420144747,479.2029780341711,1420.008225071596,-352.36758560718874,5114.5149367311205,-2645.790193013184,57.32766224190982,-3642.0296215269395,-1984.5076755334874,-98.59122011583594,1492.8730878188587,705.2731502584011,147.65236021267674,551.4423133576349,-31.41270471835816,-1523.9111854139696,1433.6228237292107,2316.828984344776,1616.6643004312564,552.8554303101125,-4030.5532000010553,2609.453824554923,209.70373159714384,-642.3357386759521,-1558.4481334283068,3407.1605830226854,-4325.423584587304,-5481.776237255778,272.6060075885203,1188.1262022676497,-3356.3376624128864,580.3410987536449,-62.23704991518217,498.63190762868413,
-626.2487366194091,-255.42226984966922,-270.91912264747293,-335.4454289307158,68.6087789105085,-309.08076500966155,242.75809729288292,91.39637962047797,-330.967506065303,148.11355774736862,-39.52961263055938,-281.6009944817164,-534.0528663443417,-72.93046920419616,49.986940161597914,-6.469881704396667,-371.24291136968793,52.07205196429407,-411.821970024491,-182.32517485023297,-90.58915124285127,558.9069872569479,-224.7326537889834,-312.205604597973,-106.51643417171412,142.17029137438874,25.18521486044438,-144.92597189776458,61.623170779527904,201.3540100566591,744.9798736904822,-314.9131513064531,-321.8098100779037,-352.1365317386053,50.94900033907988,-3.6940092535591282,-112.89832653620975,-510.56438965669855,-810.3977692147031,-728.4854062399455,-380.3245822163829,-353.326588862371,-373.167581744774,139.85906003040682,-217.67273157020685,
129.2716358911815,-301.89523341885695,-389.57715409416465,-547.207328408853,333.1080509075312,-463.21373817714095,5.1740467578308085,333.273720438618,-154.56391834631376,-44.38325165353322,35.71048780432038,-352.541141919992,-79.05406083877456,-78.43780020232828,-75.95860831006675,667.4536272970155,-152.424449028716,-154.1783558426904,-370.83514909626695,-130.8470640286646,-538.2094449621246,229.07120545174305,49.63128017799559,57.33437280584498,160.6009754903515,90.7965424905347,-117.47449573700527,195.37106221571372,292.2231487359805,155.38287621601532,274.3362314143654,-680.2613487697529,296.4722548680421,126.46984433866628,-166.26606632873754,-28.303589499405025,389.67340731400833,-581.6005444449904,-616.1236582803605,6.224271043800796,-165.78432136851737,-449.3790588322208,-36.08629636620194,6.230736465351572,-110.1977877330746,
-16.106852921804823,9.454552336101957,70.01119978402961,89.57353910496647,-9.916270194397757,82.77422270580345,3.493004621825642,-26.593859449997247,45.285474150870876,18.766835049048215,22.13223981662057,66.78534354910042,-13.178152338274272,-29.024472137024244,10.366360322294833,-121.43702341929708,52.69748843420271,12.19773598487287,73.98339403739884,41.863149420461895,23.134330585845763,-36.18712936149376,-20.163417532286303,-12.90440191970505,-21.32114718213193,0.7754473414348133,29.909818059885364,-39.14606803654667,-58.28216711743728,-36.05039604471405,-16.28801558061053,95.12867665842317,-65.65948748633704,-16.94458735479741,20.27372234864884,31.07374301834922,-83.52034247469206,94.37845120306406,113.30127909963552,-17.546751069000905,-24.500244501662134,76.56558094105573,-18.960594295218353,4.985932820437008,-6.146643720991842,
-8.66944493810024,-22.10768848231628,-2.4351021849885717,-9.796798458131514,23.685100370868508,-0.2343192363416058,14.02735159439266,15.727712647927753,6.372666703770374,7.71032876366808,13.144135859548367,-1.8473402767752545,-21.39230031354744,-18.174979234701613,6.9983957330995405,6.391404432805426,6.94785667606967,9.108908970115202,-4.5540937097570975,9.60564146577227,-29.55819122661004,6.2687851115716064,-11.930869109360547,-11.709378938176156,-1.3055354962707795,20.776296450536012,3.5767695117989855,-8.12334231350752,-2.1416783756362014,-5.506165137089291,35.47226354688517,-12.787677663327788,-8.841755305329906,-7.780728425996072,6.644260294260792,18.222662546709557,-11.306764299975692,-14.868047254369221,-12.927206413435337,-25.434606414507,-29.38064689601856,-1.560475766325112,-17.300244201909074,14.158221784419837,-13.482111243286345,
-49.935689704139634,56.8048471418247,112.94264718346164,110.51764804583041,-19.741583577940553,130.24578265617922,19.260484008892302,-66.350314712675,53.15491000279684,51.56274407585451,25.28107850554505,110.1994495955368,22.644060350015167,6.662281928358906,-7.853666750676301,16.233926709276925,56.574284728980224,-10.868528048653568,110.94245280497768,49.752956247972335,86.58123951574306,-26.454519890512966,-19.658955697229313,20.52028800813983,34.49662569217979,-14.586916846019387,44.95244747598685,-3.622799150697416,13.687434687032574,-48.506651361235576,-15.634905551930403,95.80796693263727,15.60636569260734,-10.155606196738422,16.560790693663847,12.574620550206218,-25.50928577652459,114.60904541825722,129.34214904642803,-7.756143783800703,16.0467558318717,117.74050082645579,0.5925566944911224,4.343817792818966,-17.978646342064923,
-322.83281318254853,-615.6931252963403,88.05020943692884,-78.4330453004177,683.7871453067852,152.0732321607655,459.7353903732437,439.3879991624043,238.25853535320087,256.54485688515666,381.9532709286906,78.23453583538499,-637.8012308838823,-585.0927321508366,244.93305357919508,18.647972809194407,308.25062169275174,315.24957024334117,39.70247130242891,387.7789204696473,-806.4567646938544,154.24584011913615,-393.15241929800123,-395.2354895977152,-78.19167796405482,635.2109647064145,186.98116417452286,-309.2682129647339,-158.76598754784285,-184.38725830701208,1024.1334058188052,-150.94710645409677,-384.72579423446274,-241.17196524250082,259.0131675355513,615.3783449375326,-441.856735812713,-288.90664687887863,-209.11681066982322,-789.5822090489789,-958.9905046108051,143.34130175490176,-568.2691142713451,425.68940183920773,-376.40258611946786,
-151.3039698536685,215.1951389990132,-134.18975392277696,-67.38316386954604,-259.85299082862673,-72.933333706247,117.31616252156113,-208.94261731753207,-169.7539837031186,-65.4138892499975,-175.77111529891584,-107.27424854598435,34.78253849908566,322.058416316791,120.7382589642165,254.14751911404034,-212.2828310128328,329.0119432152966,-181.35359076489445,-122.91071655762761,476.5581306359961,-27.475520353562956,-6.920439895268694,-101.09643525133339,-11.973187709028574,74.64936507558402,-102.02918061417536,24.598878728656132,92.10158813818396,60.89767553280231,-27.19836524048302,80.69683237565293,117.55859117735011,-76.04914684248635,199.78592949998793,-114.03845249020469,116.40762678650624,-189.13555799302807,-324.16339924300644,-99.91108757830762,330.7606569378588,-30.73615210249695,105.51380955296207,75.9771912055053,142.45606740210513,
-140.13862356762877,215.85671551206818,-149.68624530537596,-85.13450630390811,-261.77826370705526,-93.32250469017124,106.43901390858488,-204.23595847488303,-182.93342082497733,-71.1081644232087,-183.3941508756993,-120.18360803420406,45.45136314689943,328.7242050539901,108.65180302521371,283.0803480142652,-224.06830618389802,318.45823596008114,-195.35380474654988,-133.028226603867,470.5579814975213,-21.892220061945316,1.460634485435014,-92.69189557203272,-3.410159844728255,66.08856721285488,-109.81511169990566,37.46502614619515,107.07544807878786,69.73365531891979,-34.36842483222178,59.59780673475792,137.09854966112252,-68.99717724549242,186.17353522016913,-125.79214619988085,141.08915890287128,-205.8144100987802,-343.2308021593707,-85.9367009820847,341.1910927350608,-48.56751255514393,112.45850913545682,67.3037534320128,144.3213318224411,
30.13388828602918,-75.9046161976794,-102.1478895365,-144.90396210307483,83.40006655135748,-120.72806645568879,10.209695067066919,81.10355209109332,-42.2106618441155,-8.630900990231389,6.816567239894669,-95.24824746295812,-16.421878860234834,-12.142946457181402,-12.614973550015439,178.25219874913216,-45.23554036551822,-33.35560873724493,-100.49871403841422,-36.1178926009759,-137.73752133945354,59.83283711814791,14.135774590813298,14.206292006517673,40.48445567326944,35.83157424851846,-30.03754291257748,51.735751800023436,77.4963035895638,40.242958545666504,77.38838436837985,-178.68462593577775,78.71852900397428,33.78639443985777,-36.291084847287486,-6.525970878875458,100.60461811224134,-158.49794780079432,-171.8800394874911,1.2957562983578252,-35.838471168874825,-119.00160771776241,-3.2773187645640003,8.579008285699143,-25.675509806688527,
-36.714031801394476,10.841420488304172,87.09327734831298,112.2886949897604,-13.256375103370996,107.51309688993294,20.766322174869174,-31.455068795225433,53.22053287664238,26.540362134542004,22.800539732373014,82.2052664382717,-28.681310424350038,-34.80844546794522,26.226543908373106,-142.50422576827552,61.47237050235366,41.711270565540595,86.80188081402069,56.4740023136813,38.92017997635454,-39.150451893833264,-34.41883816283781,-32.396414120028695,-32.32220755742835,18.26401591855492,38.102167577992276,-57.212697974983854,-71.92803845321419,-42.95394314398787,4.712202864487567,127.95589067756156,-86.50517253479964,-35.36598565242917,42.379195147136414,50.25827267728604,-109.30143012821979,108.98109103927702,128.48423286679053,-45.253966405528324,-38.309254120302,101.34619990907355,-33.03681655723524,21.10559261897946,-8.81224701105469,
22.944941755344203,-108.7979371367944,-112.13092878033811,-167.35664719396087,118.01115759825016,-130.64420099540686,26.138618295138578,104.97462696665656,-37.460476144950626,-1.5475610243446287,22.568327512900485,-103.16987021878052,-41.633071237798546,-37.810024398458275,-5.565063439231493,196.24763783648007,-37.71435016068202,-28.816329991652985,-111.15864652895307,-25.24748239561798,-185.33759553114922,71.35786758493924,0.31460735458889694,3.8034400797032766,41.88269334461084,59.9475788607981,-27.176358003203838,45.93542498978873,79.02193529963422,36.091317260923404,120.80515761486637,-208.62426773437426,73.42638286496444,28.57583461740183,-32.35517075057014,15.514519556112417,96.17784898886508,-187.14142073749974,-198.35336704022237,-26.12343141098767,-75.73029228227223,-130.04917562006264,-24.41604887368036,25.79750960497276,-42.51168221219367,
-47.96657321498695,-10.166857323604015,89.05150670477421,107.30155954296497,6.964722845199915,110.9058041974389,36.45836506801634,-18.748203030927144,59.463842631025685,34.27077927150462,34.85521512079472,82.58002118921708,-51.01819677872013,-53.07773034919286,34.8395358650443,-142.77934718809865,68.9580857118479,51.98676181014884,85.9013805205181,68.27921467963428,12.509449764290121,-32.94398480140744,-47.745610486615604,-44.641364627513,-33.132196399019186,37.34800984918956,43.703740449847345,-68.51592818244525,-78.06411004712938,-49.68976276309216,38.8967866864252,120.7166612638845,-98.11325027568768,-43.940274377285505,50.190512775075405,69.68040068525771,-123.37920468260484,97.5724366104371,120.22756003184557,-70.87036766046229,-69.20309462674801,104.44635823078379,-52.919855349902946,34.66914498152709,-19.491978797916214,
-11.423442760622626,-4.318044271208766,25.01964964070017,27.480747064453794,9.101161426570172,28.16063697762638,6.753614956927761,1.5974029410457418,19.559473347200857,10.771442736589515,16.741769766413913,22.337763988715505,-13.033868553514587,-16.597231584593555,4.812580476055515,-33.66405014992764,23.313322928556016,5.2851018628204,25.417109787544824,19.497138514694168,-3.9529293185368495,-6.4408253399577715,-12.829610420885516,-9.459380364238825,-11.35107056015988,7.2914447153573745,13.551422579307609,-18.38518578642915,-20.7984431065572,-12.288968422904837,7.785733972939625,27.121467653573564,-25.89513704700714,-12.551532527125042,7.014988756377495,19.639482678693014,-31.72461739538722,27.16285741590307,36.765545086068464,-17.570962555254336,-19.87160147489746,28.78795642493617,-15.132491822464942,6.819474918066147,-7.6999785821162146,
-36.99738646910575,-1.5712203602692916,70.57557008796262,87.16755362410319,-1.925745843166748,87.90622282451945,22.314393648156244,-20.946712128941197,44.97766517798859,24.065511313833063,23.60827433174121,64.97152819944637,-32.19228570888861,-32.45363311232529,23.45928146323563,-113.03019061857376,52.39777560008015,36.879624374824196,70.21591886843012,49.88349500930722,19.591407020809353,-29.15019766746457,-32.614457320942705,-33.11603196148165,-29.044441538866927,22.14329951800159,32.0281210473468,-51.368877629914664,-59.78463831594365,-35.934653115796465,16.512175480161872,99.31725749501291,-75.14631543600437,-33.37709847876662,37.97859246863588,47.57224607069538,-93.58189260223187,82.20482404881128,98.26127988257427,-49.56672201771782,-41.10826738948131,81.94124414371649,-35.4464161809253,22.5794068796866,-11.367351886150548,
3.560476841477647,-55.779842161780486,-23.815655042612484,-42.42827638802842,58.08325581591205,-26.975164525126292,12.589399478916825,43.42592255343216,2.161710165028181,6.202611541498605,23.812355987487734,-20.789521839089318,-34.6730271013607,-40.48503570232546,-0.42756791525625126,34.9087148864787,7.3038867883126555,-10.573590046398095,-20.673511659091908,6.517212987185868,-90.26035814283576,18.69726162622853,-11.644288596719958,-7.753953225181817,11.480602155530908,24.5857078737577,1.014337919441741,2.127382907766957,8.976965855167588,2.597426028152285,52.261898536186784,-62.3970811994072,1.5730113884073027,4.874114314665442,-10.466005668165133,23.076566513440632,6.395418184804405,-48.31501044661381,-43.219144535543414,-25.858256678806203,-59.12128002146516,-30.153835326867902,-29.155957644770275,12.064840004690684,-29.66693662899684,
72.55544386016562,-43.50195787311266,-56.69431500661823,-112.65689591309189,257.7027732178111,-82.90515115661277,-81.03443180511549,299.11063349457373,90.31723038880604,-6.200816879071694,123.21694569953608,-28.518329056470073,-38.69293198153573,-149.33143430832956,-160.0573003268766,-57.785508697916434,103.53631189499681,-227.77988356821692,7.032716955794878,46.634885227769566,-199.60852398867084,65.44920177155014,-85.97542021846552,53.42442584003164,49.6683058973402,-105.24272855656706,19.24089031670972,-16.245572546522006,-21.850124156750127,-125.66491373678953,36.4584625608953,-189.2665630074504,-39.79356543760066,2.9362790140967783,-180.57619259747014,4.751503398420573,-78.1689821485577,-18.232871491868778,79.85354539321811,14.048017827935496,-173.74411590594832,-88.02337734317298,-80.08667617587682,-50.94334427683557,-39.07591570117867,
