-0.1359157894736842,-0.11688636742866682,-0.1185842396489219,-0.07524225726771805,0.37850844217084006,-0.01568649987256053,-0.024640075456744907,-0.003184918406674746,-0.016742655765835373,0.10041800731512811,-0.023991049672876682,-0.03587840411975668,-0.07648831286273934,-0.2969746368957294,-0.013238785841688723,-0.01017649210840194,-0.007732444583478792,-0.03125,-0.09090909090909091,-0.017543421052631503,-0.02777708333333336,0.3557213724108389,-0.01568649987256053,0.0013702009966575367,0.4184928404696371,-0.003184918406674746,0.00199208441578902,-0.027348057491521808,-0.13748808871770618,-0.01104938912539361,0.09141858884163592,0.1268251662716918,-0.08450377248984339,-0.03743660940493534,-0.05028407313374043,-0.09632079065523448,-0.027115724332632308,-0.021478852837511452,-0.2969746368957294,-0.2969746368957294,0.07850928462178182,-0.17296604740550928,0.013203917363936273,-0.5634964879027763,0.06679860570232,-2.856136575894205E-4,-0.013469418452035802,0.06795391061452517,-0.1050531914893616,
-0.009343455410027568,-0.031981909223065694,-0.05567567567567574,-0.11022823330515631,0.22917396817655786,-0.013729837810321216,-0.022731303294191034,-0.0018917182218713001,-0.01540710653094182,0.43477746212121193,-0.02133627189693419,-0.05018529378735517,0.14864842932149622,-0.017018179090636344,-9.127385358666402E-4,-7.030492869999906E-4,-0.008612154827935814,-0.030303030303030304,-0.08333333333333333,-0.01724095570730842,-0.027026369612411925,0.4859676068137392,-0.013729837810321216,0.0017403969539174819,0.3356652034311065,-0.0018917182218713001,0.0012146604332465283,-0.06596175360175079,-0.09069155892930873,-0.025964421389306234,0.006348044674961063,-0.016281255875164446,-0.07969234056190577,-0.0346950537434243,-0.045577879979679194,-0.08265970470536203,-0.024289052833518864,-0.017721677728044515,-0.017018179090636344,-0.017018179090636344,-0.0021862410435928123,0.004827808175088514,0.022223597351082248,6.321632653061225,0.10950085990247835,-0.02978802256967174,-0.012796501379521808,0.03485405811659455,0.17316692667706698,
0.09901897863757231,0.021448605840620312,0.034386357282639064,-0.010041841004184125,-0.32602661905726465,-0.013764957972754795,-0.022957871717444674,-0.0017391374384571007,-0.015474557211905942,1.2487023645800985,-0.014653285367875893,-0.04846316049429623,0.16546276088894338,0.09584700943954905,0.011336137292189977,0.007910274635665134,-0.009097212919697036,-0.029411764705882353,-0.07692307692307693,-0.0169499928177998,-0.026317087949284196,1.0119639758737504,-0.013764957972754795,0.002050870715520566,0.4524624881719461,-0.0017391374384571007,0.0011421616867634836,0.007977119034817518,-0.06871272646098464,-0.062476419240714315,-0.07232045340496505,-0.07883343147102627,-0.0755480940154058,-0.034050193806088445,-0.045943765238991185,-0.08283474378277356,-0.021992085923210353,-0.018078786996155498,0.09584700943954905,0.09584700943954905,-0.05027810576699178,0.13311451495258927,0.00204835117714511,-1.163376900506802,-0.0039424965570179745,-0.006890042950917174,-0.01394527218668005,-0.018776812621875503,-0.07836089144500358,
-0.01007442367035772,0.03704337411241337,-4.657228017883491E-4,0.08340888485947419,-0.07483474218673627,-0.014722958401306325,-0.024789198888319205,-0.0013185767644367011,-0.016615589264688223,-34.39407407407408,-0.006474997845879979,-0.03312134083342897,0.028736484925142688,0.5002115930575056,-8.760473851488122E-4,-6.841584633016065E-4,-0.008988114760499148,-0.02857142857142857,-0.07142857142857142,-0.016666249999999928,-0.02564038461538464,-8.445250984251969,-0.014722958401306325,0.0027852914840370982,0.5728561304039688,-0.0013185767644367011,9.993888649827301E-4,0.06856320636867827,0.11352584370417954,-0.07356044177258052,0.00563269486229959,0.2787792886565973,-0.07194574282833839,-0.03490514639330569,-0.04983031411141548,-0.09130624314740829,-0.019978035954285964,-0.020808575711657208,0.5002115930575056,0.5002115930575056,0.08000773769223311,-0.16402439024390247,-0.01546801373279005,58.50793650793651,-0.08946448761434887,-0.007613328686700796,-0.013516819144400838,-0.029909267883307146,0.4596012591815321,
-0.09316872427983533,-0.04634086644366479,0.16695652173913042,-0.021816246896062503,-0.2506102385455696,-0.011382244162925857,-0.025006872910996784,-0.001006160942129347,-0.016680070452959394,-0.9741656460502144,1.9419573091144214E-4,-0.02820666143081542,-0.209299954994634,-0.052706613215812305,-0.008772974929774944,-0.006889657291481772,-0.008746942440474312,-0.027777777777777776,-0.06666666666666667,-0.01639303950534399,-0.024999390624619162,-0.8851060521461336,-0.011382244162925857,0.0044815456257096455,0.7957365574292079,-0.001006160942129347,7.865675902655624E-4,-0.03633928439223018,-0.10929702154791497,-0.06636435940961234,0.060239352285334294,-0.007036988169063616,-0.0684709297361906,-0.03411957687509936,-0.05002754218336171,-0.0904301974105421,-0.017903769398776907,-0.015049537060298608,-0.052706613215812305,-0.052706613215812305,0.031150793346355145,-0.05828308929084119,0.004153990657157572,-1.044071353620147,0.00632508779097727,-7.550657208533401E-4,-0.01563091233067076,0.0,-0.6882564605822702,
-0.04255319148936174,-0.0782131307813793,-0.22831739640999832,-0.0704039571310799,0.5178951289139879,-0.011332999379443848,-0.023922050476142865,-1.6441398465755813E-4,-0.015858573536207638,-0.588016398612425,0.007562601016065297,-0.03317715478933147,-0.1899220518605191,-0.24644599066134776,-0.004136747690334892,-0.0032653518988215923,-0.008846026960051042,-0.02702702702702703,-0.0625,-0.01612983220571296,-0.024391448541799626,-0.46739318652362133,-0.011332999379443848,0.004280609515492611,0.1497658764998536,-1.6441398465755813E-4,1.2886823051609983E-4,0.04750547142740169,-0.12728392204403643,0.004507852055264751,0.02936817125223748,0.02032848680667744,-0.06505427841634731,-0.0322390865019121,-0.04748042160050625,-0.08357173268790731,-0.01627364702719505,-0.014710240596627632,-0.24644599066134776,-0.24644599066134776,0.02287341150325115,-0.0399669239250276,0.014628304440780372,-0.2980603977412227,0.06921292520204256,-0.008118727042053329,-0.006063106453105479,0.16069974290596112,1.2232727272727273,
-0.03277439024390231,0.012025268285257726,-0.0422557840616967,-0.03288818018736297,0.20449858527791728,-0.010985191878529893,-0.023619342632310122,8.733325981372123E-4,-0.015563781400025576,-0.4263177414540159,0.018699822732049363,-0.032630856265220484,-0.1130351987817028,-0.2684508852063628,-0.003240904997134319,-0.00257286190013162,-0.010491713671871992,-0.02631578947368421,-0.058823529411764705,0.0,-0.023808928571428595,-0.31821856529472003,-0.010985191878529893,0.004512234622218968,-0.44880429084163403,8.733325981372123E-4,-7.219995524346555E-4,-0.057439210595294075,-0.07736782325906483,-0.03924795367151897,0.023636996750016574,0.013323632395070742,-0.0621350501572093,-0.03113013402212136,-0.04666286058561895,-0.08092999765794648,-0.014771370868988382,-0.014271391338102355,-0.2684508852063628,-0.2684508852063628,0.01729285613927518,-0.029167781643029078,0.00711670094248788,-0.5126241474213235,0.019718794317243212,-0.023165803957701046,-0.013817643964699622,0.03230113659778942,0.9898697539797394,
0.040444091990483697,-0.011882379484094251,0.009079118028534408,-0.03726588885477436,-0.07917530437908389,-0.01072449208501183,-0.023469596364686932,0.0016067986047947256,-0.015370525238602167,-0.3440785570191052,0.03369412556447444,-0.030698684833308343,-0.05587020764428444,-0.07958203904812448,0.004858695602492011,0.0034993340255726054,-0.010888092931750398,-0.02564102564102564,-0.05555555555555555,-1.0,-0.023255246078631463,-0.2426905756384266,-0.01072449208501183,0.004800165252017136,-0.4549031676595371,0.0016067986047947256,-0.0013608731535906411,-0.04732147829226831,-0.06035560550133002,-0.042015638575151996,-0.03405195886856522,-0.04124340585080877,-0.05949447299866212,-0.030200481495768067,-0.0461879645357036,-0.07916322016990494,-0.013216763176572797,-0.01398670224399641,-0.07958203904812448,-0.07958203904812448,-0.029337102368354993,0.05356639413588937,0.008446647679821818,-2.921149425287356,0.021105148608344188,1.6386314669160842E-4,-0.01694675549957461,0.0,-0.28095733610822055,
0.01025476686428458,-0.011669392002378424,0.002112103980503697,0.04099081102676784,-0.04214625875334345,-0.011062095214945722,-0.024451528959497818,0.001420981148163234,-0.015963690893430752,-0.26671684584694777,0.05415134616892233,-0.019016031724141954,-0.024150043989035194,-0.0038644957503966596,0.0012012602936567049,8.685713297999625E-4,-0.010991214454932285,-0.025,-0.05263157894736842,0.0,-0.022728396177047583,-0.20758032669732607,-0.011062095214945722,0.005628793680053764,-0.2873658651210151,0.001420981148163234,-0.0012098031590177312,0.032137356615548694,0.07014267705181824,-0.05384723455262309,-0.008346635535542705,0.059543606799704434,-0.05690571049136794,-0.030302778778870967,-0.04794648184615048,-0.08191335544458735,-0.011773873805422764,-0.014964049484042044,-0.0038644957503966596,-0.0038644957503966596,0.01730620970831545,-0.030079299972655207,-0.00884628935516328,14.104166666666668,-0.05457178162577646,0.027997885189824212,-0.01581961205631025,0.0,-0.15996503496503497,
-0.03427466150870411,0.03269880257906042,0.01208583408698511,0.005786385919794253,-0.12515471084320093,-0.010332557723286132,-0.02496619521915251,0.001497827832306785,-0.01623543420418661,-0.22298887100918174,0.0797365105268126,-0.008363503994333278,-0.03622339231087326,-0.08192896352580588,-0.0031681226193464563,-0.0025624005965286596,-0.011089649904893514,-0.024390243902439025,-0.05,-1.0,-0.022221666666666688,-0.1726775092889435,-0.010332557723286132,0.006441411878702482,-0.2326325026746968,0.001497827832306785,-0.0012782407029297408,-0.04662591324432801,0.07901521100836821,-0.059284197324826336,0.022559504957731458,0.10229645093945723,-0.05431711145996861,-0.02996612367054957,-0.04871879224031106,-0.08250737864484116,-0.010337794504407307,-0.01406892637534463,-0.08192896352580588,-0.08192896352580588,0.0517203928441739,-0.0786092214663642,-0.0012400819937975172,-1.0516870064608759,-0.020767701320369404,8.646836810151865E-4,-0.01509880948810992,-0.030702244946872227,0.32254335260115596,
0.09487505294366796,-0.024850299401197554,0.047811853893866274,-0.0313716331932119,0.0018533666682418338,-0.009286615433211572,-0.02482696832841219,0.0014618814414150197,-0.016044695895427747,-0.20124429226826804,0.11435397450072292,-5.663627710871181E-4,0.12015499081133746,0.015618020966658288,0.010272552146221543,0.007508250825082598,-0.010906951320057095,-0.023809523809523808,-0.047619047619047616,-0.500018749765628,-0.021738598770977613,-0.1418940122045492,-0.009286615433211572,0.006788673782334468,-0.18191473668682698,0.0014618814414150197,-0.001192721636166964,-0.028455898908426126,-0.08283728175628009,-0.04726033773841307,-0.06750923850487676,-0.004208498123922586,-0.05163172939494998,-0.029045801160954423,-0.04823040362706827,-0.08068989974241475,-0.008835297827886633,-0.012525563122822542,0.015618020966658288,0.015618020966658288,-0.03591987326535147,0.06009615384615375,0.006989797606455906,-1.9377314035678224,0.015503288494329545,-0.02829331750218158,-0.016356208427355703,0.0,-0.5062785388127854,
0.05978992728252084,0.11333333333333329,0.10943324094427988,0.09644930010242414,-0.12901094134626723,-0.009239695177199506,-0.026421017196863263,4.670956277132845E-4,-0.01709534129837685,-0.1534362627213957,0.1670865652894231,0.025678883853022617,0.26594685830621734,-0.04142205570353812,0.00609724997797567,0.004468813180054458,-0.011006023858358508,-0.023255813953488372,-0.045454545454545456,-0.333325,-0.021277648256570036,-0.13283441139157687,-0.009239695177199506,0.008179446709720052,-0.05448881863406019,4.670956277132845E-4,-3.7399142922072765E-4,0.03443434376287538,0.09013692264615324,-0.08393471791882694,-0.03831280904767797,0.033485301053293434,-0.0490967778469902,-0.02963850262145244,-0.05090559338449003,-0.08460495824406454,-0.006990771398839263,-0.013046734652221587,-0.04142205570353812,-0.04142205570353812,-0.009293235797645598,0.015735214324471045,-0.019221207182253838,0.5828449653702715,-0.09955644375121842,0.005037364529128642,-0.012709810684145544,-0.08712331164853125,0.13988288874430713,
-0.06245265550037877,0.006289308176100629,-0.015339732731037168,0.061424171045479266,0.21522491907161162,-0.008861104519985183,-0.027474475430964387,-2.0521725859908707E-5,-0.01777022002071618,-0.11287856357759062,0.2459037772716133,0.05725950655379887,0.8834699449074636,0.5173756064537968,-0.005072184637669855,-0.0041764943509818115,-0.010249719137075312,-0.022727272727272728,-0.043478260869565216,-0.249995312470703,-0.02083281250000002,-0.12115480122793042,-0.008861104519985183,0.00931481950800674,0.002386078721956653,-2.0521725859908707E-5,1.636595062542898E-5,0.0641862808967107,0.11543404761241288,-0.052693678037326,0.03310336525801812,0.1569661695161878,-0.04623278422900346,-0.029732649523945286,-0.05247403944865833,-0.08625544167768945,-0.004687842758296633,-0.01285329287721019,0.5173756064537968,0.5173756064537968,0.08625874354448583,-0.11965607833771204,-0.011401032374502833,-1.578428351309707,-0.07077020630930544,0.0035156486445366768,-0.01369292477508439,0.007916847374650008,0.18321785989222472,
0.09785621881352803,-0.0041753653444676405,-0.013553657630894856,-0.07189102833599606,0.45372099068939686,-0.007600700993473527,-0.027030737787982914,-0.0020609231378066377,-0.017359187389387055,-0.08979756830938988,0.38349286538647004,0.08645506433447682,1.3861969187456007,0.6126084353613729,0.009474424409507494,0.007011819048702155,-0.010427807486630962,-0.022222222222222223,-0.041666666666666664,-0.20000899995500013,-0.020407663473297602,-0.09958478204433702,-0.007600700993473527,0.009084775861906988,0.2769003725170488,-0.0020609231378066377,0.0012788891803695945,-0.029724539992828133,-0.08674953575826586,-0.03404596241419186,-0.05770716802427388,0.1844883303411131,-0.04310300273915972,-0.028511930409557944,-0.05137528677276898,-0.08332178428342045,-0.0021955188171128262,-0.010925527939175119,0.6126084353613729,0.6126084353613729,0.03304104895378308,-0.04253372970500802,0.014587005983685881,-1.7289677636751657,0.061568420040388504,-0.0253676394383085,-0.014750294116458012,0.00701749191285869,0.07980049875311729,
0.07585247042449543,0.10838578304331722,0.13175036772431173,0.10120370370370377,-0.4569945057243143,-0.006375950783612291,-0.02843257496702618,-0.0019851522357862967,-0.018306631007320228,-0.030158786989133733,0.7280991291259002,0.15926433262157053,5.855197555353027,12.572691786823867,0.006819625705933252,0.00506016363100804,-0.010595786747608677,-0.021739130434782608,-0.04,-0.16666250000000005,-0.020000989999505173,-0.0856337235827019,-0.006375950783612291,0.009496813557384557,0.38775476497208744,-0.0019851522357862967,0.0013819675565100574,0.050745444181260785,0.06346111723498744,-0.07337508427878166,-0.039611914893616984,-0.12887081639036593,-0.03989480474371052,-0.028864095881825088,-0.053424064125820125,-0.08562743219369813,6.191699556693152E-4,-0.009585879054896366,12.572691786823867,12.572691786823867,-0.08321534649029198,0.1323148627654066,-0.01830582477738732,0.5451232211037833,-0.10571622679153447,-0.0023478771277636004,-0.015208762158051743,-0.06811942110563861,-0.06454121306376362,
-0.02396662138560061,0.04144977829188367,-0.009985437903057975,0.07196029776674938,-0.10730044098972316,-0.007265998264524162,-0.029488462081912407,-0.0024297508794602204,-0.0190129740001346,0.057382712310356784,3.0119050186555087,0.29576812845093553,-0.8377731973108601,0.4146616329520484,-0.0016173049286840808,-0.0013544275732476354,-0.010010717153303468,-0.02127659574468085,-0.038461538461538464,-0.14285408162172003,-0.019607352941176385,-0.09193785420195563,-0.007265998264524162,0.011624949372440766,0.9288922871069482,-0.0024297508794602204,0.0017487410465287041,0.1204868229750437,0.13233627641848378,-0.045868681558960386,0.00950567728809826,0.05692938376090971,-0.03620277379244396,-0.028952015351746328,-0.054786324768685654,-0.0866577287062775,0.003651720465048457,-0.011016764598742488,0.4146616329520484,0.4146616329520484,0.032011110905602644,-0.047125585985689625,-0.011997384832845202,-2.8960184271141824,-0.08108097429139845,0.0220670481888534,-0.0149577426123105,-0.024205382264643624,0.6921052631578948,
0.0859852476290832,0.008163265306122344,0.03066037735849056,-0.01707317073170732,0.6368365180467092,-0.006827691970148547,-0.029543854997335296,-0.0032607805837002184,-0.018975875408874274,0.2072968680370672,-1.5410006300609058,0.6331267282219172,-0.6336959811401902,0.35421594811140783,0.007118712785868167,0.005336275862068917,-0.009860822508606945,-0.020833333333333332,-0.037037037037037035,-0.1250058593566896,-0.019230297706873813,-0.08360617272603235,-0.006827691970148547,0.012091021398148109,-5.880889441766444,-0.0032607805837002184,0.00215389120013111,0.029812891101354762,-0.12910404870199396,-0.040208271001945635,-0.0398659037965327,-0.08222586321985548,-0.03203407091935928,-0.028182167937123963,-0.054475194872757406,-0.08507633086027164,0.006594253240120731,-0.010434757736635365,0.35421594811140783,0.35421594811140783,-0.06277223416392988,0.10919540229885055,0.00290464907263656,-1.3846835443037975,1.975613032789638E-6,0.03154438166538376,-0.017069306472690202,-0.0046230536274221344,-0.20997920997920996,
0.014756201881950488,0.034794851166532664,0.007669871448633553,0.07217573221757329,-0.10071583842876639,-0.007384467300239798,-0.030582084057233443,-0.0030482341244701984,-0.019689768022466744,0.7559520226644354,-0.560714084355443,5.504473363155754,-0.45173860492412593,-0.958276555913554,0.0011894366695774038,8.945926842198607E-4,-0.009915071584452142,-0.02040816326530612,-0.03571428571428571,-0.1111083333333333,-0.018868859024123264,-0.08749449753724094,-0.007384467300239798,0.014562901722178235,-0.8523204813190346,-0.0030482341244701984,0.0022618483582433255,0.08500035917628644,0.08562795544099722,-0.04964063760677423,-0.006601547135177644,-0.032468294974166284,-0.027418846517491213,-0.028306899880021975,-0.055696766064369144,-0.085813505665841,0.009318728359047696,-0.011537267612981624,-0.958276555913554,-0.958276555913554,-0.017007387579138736,0.03074753173483786,-0.01132145583501278,1.608982826948481,-0.08256800917845243,-0.005196984914562608,-0.01635222987538187,-0.01840184149950673,0.4002911208151381,
-0.8524828064862137,-0.847311365660412,0.03257110987172323,0.02873130313138908,0.2133126779883579,-0.0075744638460772595,-0.030971152564342613,-0.0020040662295902536,-0.019916233868050786,-4.5214294798423,-0.24203292113922525,-1.164847989907639,-0.1617194672164151,-0.48885659466646275,-0.3356985410545921,-0.28656413941562936,-0.009827664641815321,-0.02,-0.034482758620689655,-0.09999774999437495,-0.018518055555555475,-0.08689981320307494,-0.0075744638460772595,0.0166218136929155,-0.3726572066556219,-0.0020040662295902536,0.0016960275161157304,-0.012009129185602558,0.1052384960574999,1.0131840285848408,-1.553250446111216,-1.4295911418266198,-0.02192963142366475,-0.027892348279059575,-0.05586370192014953,-0.08499308548868725,0.011988030159181835,-0.011947792029128872,-0.48885659466646275,-0.48885659466646275,-1.3866874563470624,-0.8671986214130517,-0.0043612454381855795,-1.3143035084077226,-0.04488326922344519,0.007933838713366144,-0.017441795482233992,0.0,-0.9877673118356155,
0.07087837837837845,0.011006411351040924,-0.8455189288852895,-0.8531911532385466,3.165067477750283,0.01794825712178722,0.017660160809381865,0.01972919404372108,0.017839216262318727,2.3175659837794758,0.07380554083876006,0.257145374516842,0.06990300083339075,-0.22118293593306995,0.023229923465254633,0.018622323673033025,-0.009928796158304394,0.0,-0.03333333333333333,-0.0909134297422052,-0.01818137190062351,0.046047249893020996,0.01794825712178722,0.009675359425428997,1.6286590676714507,0.01972919404372108,0.013536152111459795,-0.07661121818768148,-0.07981373656858905,-1.9566389259965888,0.11737648579753843,0.026459546925566412,-0.015690693944779163,0.015277587438644352,0.017947284831638106,0.020225712102303135,0.014852900020135729,0.013942274954171456,-0.22118293593306995,-0.22118293593306995,-0.11072414421305742,-0.07225523928683139,5.622744523603435,-2.5001557147306133,7.441654853936196,-0.03881477075460418,0.2393115628354745,-0.433781690350642,7.797149122807017,
0.10086283844094021,0.07463757236040908,0.1349422095320049,0.07271772102560621,-0.10868466075720683,0.017796783539507168,0.014674831473193683,0.01796457636703926,0.015558454271707335,-2.0618777379530067,0.02275384208415468,0.21817630314060388,0.10904444301596096,0.2224151981730462,0.03331288953719658,0.026210318408173238,-0.002253562082000612,0.0,-0.03225806451612903,-0.08333124999999997,-0.017858027741952057,0.06737040792101912,0.017796783539507168,0.0040669540457286485,-2.4595954012823347,0.01796457636703926,0.011356684237977244,0.0122465732692028,0.019537032856495776,0.34957005558033377,0.19458268783888466,0.11830105098584213,-0.01658141517476553,0.012715412022135249,0.013347517852681947,0.013660044496109879,0.016245414192188345,0.00940366617650882,0.2224151981730462,0.2224151981730462,0.045577533381677866,0.029298132646490695,-0.3473830577704391,0.08114478114478119,-0.058683540821239374,0.00229236294828657,0.00976534270781369,0.14458642706743838,-0.27536889897843353,
0.027396736846127454,0.09185792349726767,-0.021958263996480484,0.09939635577747144,0.2865750332666973,0.01617148071656625,0.01023882461173198,0.013522595336364473,0.01218511206097012,-0.38519924098671726,-0.020977443609022636,0.03658949527393745,-0.06434135493813115,0.34294732417985974,0.00930370291056501,0.0072576189235694045,-0.004568763342005966,0.0,-0.03125,-0.07692130177173424,-0.017543421052631503,0.08137930796833437,0.01617148071656625,-5.205825643798666E-4,-0.6060447696193711,0.013522595336364473,0.009289129819576749,0.016936771897206562,0.022410551757683493,0.2436643093819152,0.056913481070626215,0.11419723216877956,-0.01709401709401707,0.008984736946879724,0.006450759921734779,0.003642219331239025,0.017768290432160307,0.0029533640696363804,0.34294732417985974,0.34294732417985974,0.23617548642954528,0.13986299135540695,-0.29697571406751183,0.16791191506095146,-0.0704201938569346,0.0043083601385574,0.02197783871482651,0.21381158588006433,2.3638793432607863,
0.04140387178925995,-0.003973221575137529,0.04708592028840363,0.01995287321374278,-0.14942401212114864,0.014727779102792719,0.009370909443814614,0.013833906847663918,0.011593200952577803,-0.16011618641235895,-0.03299686148104166,-0.009297154304007316,-0.1929132670264086,-0.19991243665807676,0.013882127439422664,0.010790902366987952,-0.0073756040224630835,0.0,-0.030303030303030304,-0.07143201529997255,-0.01724095570730842,0.07134124393552983,0.014727779102792719,0.0011847312298331118,-0.4263157237261247,0.013833906847663918,0.00854679564190855,0.001066425907126951,0.017727560048936324,0.05991322409559318,0.09140001116881673,0.0320271664946566,-0.016887717274899055,0.008393164396355448,0.004945810808578849,0.0012896692748239748,0.018984448830430854,0.001315294188909081,-0.19991243665807676,-0.19991243665807676,-0.02208163661043253,-0.013198132947046493,-0.057616793910710486,0.11682037768994295,-0.027023664369074583,0.022288051442153418,-0.007615341330899678,0.0,-0.4952784736943534,
-0.09550460696803906,-0.01608354159228845,0.011650288724546652,0.051218537754694336,-0.32918122412318274,0.014477330159955818,0.007803513298558728,0.012882001750091398,0.010466724065817773,0.3893928571428572,-0.03780096776074156,-0.08996707298458329,-0.10176873826703957,-0.21392847328543949,-0.05084099028679164,-0.04074990507937946,-0.0074727952661494375,0.0,-0.029411764705882353,-0.06666500000000006,-0.0169499928177998,0.07993934645942921,0.014477330159955818,-2.2961091841222164E-5,-0.289811742578825,0.012882001750091398,0.00772242342676116,7.546292060722482E-4,0.0212854577814688,0.029354985509329117,-0.260731713358599,-0.1790477752268503,-0.016487745594490653,0.007232708438489418,0.0023632175710293496,-0.002632768197877697,0.019860028092905005,-5.222654724339973E-4,-0.21392847328543949,-0.21392847328543949,-0.2295450619464619,-0.1511425350958091,-0.12272956864329715,-1.5510648596321395,-0.04430439952437577,0.002352419440887658,0.004650787165917626,0.0,-0.23091744479027715,
-0.0041577060931900535,-0.025969171107067184,-0.08398292501855967,-0.10769669530498015,0.2420945217593818,0.01795137115446046,0.013468238138410443,0.01672817913297765,0.014959041727140182,-0.5760145366444579,-0.02648187246021474,0.15656603868754881,-0.012282292523887723,-0.1709276250052889,-0.0022954274571032537,-0.0018323047696128622,-0.00756740067987619,0.0,-0.02857142857142857,-0.062498535153961234,-0.016666249999999928,0.08313319174080369,0.01795137115446046,0.004560523936836468,-0.22398848905014004,0.01672817913297765,0.011380525738322513,-0.02260485563406767,-0.030754699576044077,-0.30067200879038425,-0.011657275290411759,-0.01816718100093917,-0.01571035527732352,0.012366245519507135,0.010697767473608588,0.009008769416187728,0.020626266839597805,0.005939400242772255,-0.1709276250052889,-0.1709276250052889,-0.04118733402933866,-0.027503736920777202,0.4279841030560503,-10.944645006016847,0.134646519158122,-0.02597263406094809,0.012449889016345687,-0.22777866560127843,0.8568464159313955,
0.064844853249876,0.03010012000071638,0.05156329286857403,0.00890175697304284,0.3506578062479135,0.01862404468371353,0.014452623560268291,0.017746818508447056,0.01578580980189312,-0.48168961024691165,-0.058795458754148794,0.29248973205554474,0.06515087270355858,0.07206361612594814,0.021138184711025066,0.016788830088614037,-0.003965698946431007,0.0,-0.027777777777777776,-0.058826384078846834,-0.01639303950534399,0.0860256656771202,0.01862404468371353,0.005800046012518487,-0.19085419521597202,0.017746818508447056,0.011951435280366924,0.005174775702431123,0.025388994081455465,0.06979844605636643,0.11751858100405806,0.046681459427576344,-0.01581508515815094,0.01335878604055429,0.012044273438263316,0.0108111447347853,0.021205810531380057,0.006834247645470428,0.07206361612594814,0.07206361612594814,-0.05135107334694762,-0.034910559723023725,-0.02415968974242564,-0.8808602150537636,-0.011364242650589605,0.004294085317424739,-0.0025665811939159866,0.05597556448074531,-0.20923177366702944,
0.0952450621799561,0.03538247566063985,0.07129714811407549,0.06383752118798101,-0.33333321425126555,0.01811576320214935,0.011778333573623007,0.016851255321559854,0.0137662064367088,-0.30814925826980294,-0.10188128882037235,0.19375223745855846,0.137297977163065,0.08033443572139404,0.031012130549265392,0.024246863779052105,-0.004889850849986063,0.0,-0.02702702702702703,-0.05555416666666672,-0.01612983220571296,0.10699400113695455,0.01811576320214935,0.0027971064354474972,-0.1865121084686775,0.016851255321559854,0.009837344587444372,0.015731830313484397,0.019157618324958006,0.1915618060695781,0.20081693441527865,0.13660452049546662,-0.015949024908283496,0.011209306893955127,0.007882923015689198,0.004766001899674981,0.021863273955380066,0.002708044965603506,0.08033443572139404,0.08033443572139404,0.11779520266496347,0.07714088397790064,-0.1571195927847437,-0.03899145770184623,-0.05804603477736452,0.003141109433307869,0.0020888017152691637,0.06912276112166052,-0.2648,
-0.029709997972013857,0.06168294219562132,0.06945127677653044,0.0963859465128474,-0.09190297809003727,0.01619664309008201,0.007702067687974401,0.015669159215927042,0.01067086470577347,-0.1530859542061963,-0.12835552928778732,-0.09028220268184585,0.20775056240623005,0.04155771410323855,-0.014800066644451866,-0.011865552384430617,-0.0059476279199463565,0.0,-0.02631578947368421,-0.05263033240833216,-0.01587261904761898,0.11962237464155619,0.01619664309008201,2.7104499555780326E-4,-0.18933772206956342,0.015669159215927042,0.006887445106746238,0.012110217048376807,0.029586636435094498,0.34684549965107614,-0.08865724222933011,-0.10400457665903894,-0.015623812058085492,0.0079071947926866,0.0015929229807930224,-0.0043484718904133685,0.02265239043428848,-0.0024316326109991905,0.04155771410323855,0.04155771410323855,-0.22174607807040123,-0.1572085443222164,-0.19433749883495002,-3.6941351150705275,-0.07846565318574958,0.008249099378472114,0.010357900054157473,0.1328342956415103,0.029654036243822027,
0.08194641523791306,-0.011328687663020191,-0.013325685037285363,-0.021481232143443583,0.07105717972826756,0.01840948572975238,0.009603341768035832,0.016579773278285935,0.01227139264114903,-0.20203662250926574,-0.1316097825508034,0.00493767431270988,0.4044903777619388,0.3460321598692186,0.026667350883495058,0.020745089108743828,-0.007694121716163257,0.0,-0.02564102564102564,-0.05000243749695304,-0.015624615478365354,0.14831130690161537,0.01840948572975238,9.736958768957912E-4,-0.14544124618181017,0.016579773278285935,0.008389911667183735,-7.874982383920038E-4,-0.03155289758095255,-0.11573658103255946,0.18426308946932976,0.09495440874184555,-0.014645840356594506,0.009870751583419145,0.004158179863445265,-0.0010443509332262813,0.023824571156956117,-0.0011486813337194487,0.3460321598692186,0.3460321598692186,0.041312935387603465,0.02892561983471075,0.09605909394522812,-1.5178777393310265,0.03193701013190601,-0.02486227390804315,0.00976999796458364,-0.037352929602959085,-0.008331971900016305,
