11.41,13.5,11.37,13.36,7.1133518E7,34.959,25.3662,31.9266,28.1246,1.2627,-6.1512,-4.8886,39.5931,53.7075,45.5565,47.993,12.2818,56.0,18.0,5.0,59.0,-20.4996,34.959,90.4176,-19.3935,31.9266,83.2467,-3.410011799658E8,-1.53305999E9,
13.1,13.22,10.77,11.2275,8.5100741E7,36.218,25.9359,31.9075,28.4623,1.3644,-6.4669,-5.1025,31.2146,32.5301,45.9685,48.2521,12.5169,58.0,20.0,6.0,60.0,-19.8992,36.218,92.3352,-19.4445,31.9075,83.2595,-4.027838129705E8,-1.604193508E9,
11.63,13.08,10.4,12.91,1.05867779E8,37.2982,26.4598,31.9177,28.7726,1.3346,-6.808,-5.4734,34.4605,32.5419,45.5487,48.0104,12.7606,60.0,22.0,7.0,61.0,-19.0761,37.2982,93.6725,-19.4198,31.9177,83.2552,-3.494655936093E8,-1.519092767E9,
11.73,12.81,10.88,11.67,1.0613079E8,38.462,27.0651,31.9179,29.1189,1.4241,-7.1417,-5.7176,36.314,28.572,45.5723,48.0255,13.0112,62.0,24.0,8.0,62.0,-18.1468,38.462,95.0708,-19.4193,31.9179,83.2551,-4.419023857212E8,-1.624960546E9,
13.53,13.87,10.76,11.7,1.48719545E8,39.6064,27.691,31.9444,29.4702,1.5415,-7.4977,-5.9562,35.2422,42.2676,45.9927,48.2963,13.2605,64.0,26.0,9.0,63.0,-17.1078,39.6064,96.3206,-19.3538,31.9444,83.2426,-4.226558694E8,-1.518829756E9,
14.14,14.43,11.99,13.15,1.4836427E8,40.549,28.269,31.9392,29.7923,1.5256,-7.8831,-6.3574,25.6903,38.1024,46.1341,48.3879,13.5149,66.0,28.0,10.0,64.0,-15.9666,40.549,97.0646,-19.3666,31.9392,83.245,-3.638375284514E8,-1.370110211E9,
11.99,14.94,11.82,13.9,1.48990911E8,41.7156,28.8457,31.9248,30.1085,1.4253,-8.2645,-6.8392,20.4332,25.3566,45.5562,48.0442,13.7586,68.0,30.0,11.0,65.0,-14.9791,41.7156,98.4103,-19.4017,31.9248,83.2513,-3.565409250088E8,-1.221745941E9,
12.59,13.07,11.48,11.92,1.32781804E8,42.7158,29.5337,31.9374,30.4745,1.4851,-8.6208,-7.1357,24.241,13.6119,45.6902,48.1328,14.0072,70.0,32.0,12.0,66.0,-13.6093,42.7158,99.0409,-19.3702,31.9374,83.245,-4.062045620088E8,-1.370736852E9,
14.15,15.33,12.37,12.5,1.16533361E8,43.5826,30.2252,31.9305,30.8358,1.5207,-8.9921,-7.4714,34.8385,22.3312,46.0354,48.3622,14.2839,72.0,34.0,13.0,67.0,-12.1926,43.5826,99.3578,-19.3877,31.9305,83.2487,-3.469120583358E8,-1.237955048E9,
12.91,13.78,12.26,13.55,8.7121492E7,44.4926,30.8814,31.9228,31.1729,1.4221,-9.3723,-7.9501,43.4431,36.7798,45.716,48.1678,14.5552,74.0,36.0,14.0,68.0,-10.8149,44.4926,99.8001,-19.4063,31.9228,83.2519,-2.406147358021E8,-1.121421687E9,
14.16,14.85,12.54,12.78,1.20660385E8,45.5844,31.6149,31.9042,31.5418,1.4086,-9.7278,-8.3192,45.2118,45.4044,45.9849,48.3495,14.8507,76.0,38.0,15.0,69.0,-9.3401,45.5844,100.5089,-19.4537,31.9042,83.2621,-3.013705131178E8,-1.208543179E9,
14.99,16.93,13.63,14.14,1.29264601E8,46.5006,32.3274,31.8896,31.893,1.2834,-10.0799,-8.7966,39.6311,48.1453,46.1616,48.4696,15.149,78.0,40.0,16.0,70.0,-7.8215,46.5006,100.8227,-19.4893,31.8896,83.2685,-2.057824159101E8,-1.087882794E9,
14.0,16.04,13.47,14.98,1.0711884E8,47.1666,33.035,31.8952,32.2345,1.0384,-10.4008,-9.3624,36.2018,42.0859,45.9187,48.3179,15.4404,80.0,42.0,17.0,71.0,-6.4053,47.1666,100.7385,-19.4765,31.8952,83.2669,-1.164723279464E8,-9.58618193E8,
13.45,14.38,12.36,14.08,1.13223873E8,47.8246,33.8119,31.9077,32.6028,0.8128,-10.6604,-9.8476,38.8975,28.662,45.7855,48.2341,15.748,82.0,44.0,18.0,72.0,-4.9031,47.8246,100.5523,-19.4472,31.9077,83.2626,-1.35228545067E8,-1.065737033E9,
12.86,13.6901,10.62,13.09,1.295083E8,48.4276,34.643,31.8972,32.9898,0.5958,-10.8636,-10.2677,50.6313,37.8575,45.6448,48.1448,16.0579,84.0,46.0,19.0,73.0,-3.3958,48.4276,100.251,-19.4732,31.8972,83.2676,-2.148215647007E8,-1.178960906E9,
17.26,17.88,12.25,12.73,1.41094461E8,48.9338,35.5321,31.8981,33.3964,0.418,-11.0125,-10.5945,58.702,50.1729,46.5274,48.7659,16.3663,86.0,48.0,20.0,74.0,-1.9764,48.9338,99.844,-19.471,31.8981,83.2672,-2.937009400207E8,-1.308469206E9,
15.26,18.77,15.26,16.94,1.39069029E8,49.3586,36.2779,31.8399,33.7224,-0.1884,-11.117,-11.3055,63.8792,63.8635,46.0628,48.4668,16.6991,88.0,50.0,21.0,75.0,-0.8368,49.3586,99.554,-19.6085,31.8399,83.2883,-1.766652148218E8,-1.167374745E9,
13.08,16.13,13.01,15.25,1.26855117E8,49.7918,37.1358,31.8036,34.0954,-0.7749,-11.0699,-11.8449,63.7925,62.0696,45.5575,48.14,17.0077,90.0,52.0,22.0,76.0,0.4138,49.7918,99.1698,-19.6966,31.8036,83.3038,-1.707220939244E8,-1.306443774E9,
14.0,16.68,11.75,13.47,1.61604838E8,50.1778,38.1177,31.7665,34.5199,-1.2629,-10.8762,-12.1391,59.1667,65.7044,45.7347,48.2679,17.3514,92.0,54.0,23.0,77.0,1.6595,50.1778,98.6961,-19.7928,31.7665,83.3259,-2.260179141551E8,-1.433298891E9,
16.92,19.16,13.12,14.76,1.75584113E8,50.532,39.1021,31.7303,34.9345,-1.8712,-10.5605,-12.4317,45.7057,63.6034,46.2948,48.6741,17.7021,94.0,56.0,24.0,78.0,2.8235,50.532,98.2405,-19.8839,31.7303,83.3446,-1.771758840091E8,-1.271694053E9,
13.05,17.45,13.05,17.23,1.9155318E8,50.8576,40.0075,31.6611,35.2984,-2.829,-10.0927,-12.9217,29.253,48.1922,45.4268,48.101,18.0452,96.0,58.0,25.0,79.0,3.8541,50.8576,97.8611,-20.0508,31.6611,83.3731,-9.69420840289E7,-1.09610994E9,
8.98,13.61,7.22,13.17,1.39050543E8,51.2096,41.1078,31.6281,35.7479,-3.5796,-9.3854,-12.965,18.2107,25.3216,44.5023,47.4905,18.4133,98.0,60.0,26.0,80.0,5.0886,51.2096,97.3306,-20.1355,31.6281,83.3918,-2.693399460289E8,-1.28766312E9,
9.9,11.05,6.71,9.19,1.6815819E8,51.6206,42.4191,31.6346,36.2886,-3.9269,-8.4905,-12.4174,14.0455,14.2453,44.6699,47.6159,18.7488,100.0,62.0,27.0,81.0,6.6606,51.6206,96.5806,-20.1179,31.6346,83.3871,-3.89241118475E8,-1.426713663E9,
16.5,16.87,7.61,9.67,2.56717793E8,51.8942,43.7464,31.6369,36.8217,-4.1228,-7.5088,-11.6316,12.5449,15.0651,45.885,48.5254,19.0637,100.0,64.0,28.0,82.0,7.7948,51.8942,95.9936,-20.1117,31.6369,83.3855,-4.132637170464E8,-1.258555473E9,
19.09,20.17,14.29,16.49,2.2331257E8,52.1482,44.8585,31.5738,37.2323,-4.6532,-6.4781,-11.1313,9.764,12.826,46.3701,48.8883,19.394,100.0,66.0,29.0,83.0,8.7261,52.1482,95.5703,-20.2638,31.5738,83.4114,-2.707659356187E8,-1.00183768E9,
15.4,19.14,14.63,18.55,1.44890295E8,52.3144,45.9103,31.5017,37.5988,-5.2798,-5.3148,-10.5946,7.5068,9.7437,45.5667,48.3435,19.7807,100.0,68.0,30.0,84.0,9.3383,52.3144,95.2905,-20.4252,31.5017,83.4286,-2.145580098364E8,-7.7852511E8,
19.17,19.99,14.79,15.44,2.29434308E8,52.4884,47.1556,31.4633,38.0473,-5.385,-3.9948,-9.3798,6.795,6.7222,46.2606,48.8703,20.1829,100.0,70.0,31.0,85.0,10.0444,52.4884,94.9324,-20.5168,31.4633,83.4434,-3.215390923974E8,-9.23415405E8,
25.22,29.19,18.46,19.77,2.38665901E8,52.513,48.2979,31.3647,38.4286,-5.428,-2.6486,-8.0766,6.8681,6.0545,47.3957,49.7314,20.5947,0.0,72.0,32.0,86.0,10.1449,52.513,94.8811,-20.7454,31.3647,83.4749,-1.494633613974E8,-6.93981097E8,
25.24,26.65,21.7,24.85,1.70930899E8,52.3872,49.2398,31.2219,38.6955,-5.6203,-1.2915,-6.9118,8.7745,7.6085,47.3995,49.7342,20.9778,0.0,74.0,33.0,87.0,9.6599,52.3872,95.1145,-21.0329,31.2219,83.4767,3.09262431795E7,-4.55315196E8,
30.31,33.4,24.93,25.14,1.37861583E8,52.2444,50.2194,31.0851,38.9673,-5.4401,0.1135,-5.3266,11.4406,6.9414,48.3545,50.4645,21.3356,0.0,76.0,34.0,88.0,9.1094,52.2444,95.3794,-21.3031,31.0851,83.4733,-1.56912747296E7,-2.84384297E8,
37.59,37.77,26.55,30.0,1.15487691E8,51.943,51.0321,30.902,39.1422,-5.2156,1.4736,-3.7421,16.3515,11.7736,49.7654,51.5404,21.6673,2.0,78.0,35.0,89.0,7.9962,51.943,95.8898,-21.6235,30.902,83.4276,1.153341967167E8,-1.46522714E8,
39.04,42.2,34.5,37.14,7.8539809E7,51.4824,51.5807,30.648,39.1735,-5.1839,2.7775,-2.4064,26.4658,15.6067,50.0505,51.758,21.9891,0.0,80.0,36.0,90.0,6.4736,51.4824,96.4912,-21.9912,30.648,83.2873,1.598000456578E8,-3.1035023E7,
47.75,48.35,34.0,38.9,1.17516309E8,50.9572,52.0926,30.4214,39.1762,-4.8877,4.0734,-0.8143,33.3529,21.6741,51.7971,53.0908,22.2327,0.0,82.0,37.0,91.0,4.7821,50.9572,97.1323,-22.2665,30.4214,83.1093,1.844839856293E8,4.7504786E7,
50.06,50.37,44.53,47.7,6.6695142E7,50.2342,52.2698,30.1245,39.003,-4.9525,5.2954,0.3429,35.9974,42.1165,52.2712,53.4522,22.4814,0.0,84.0,38.0,92.0,2.7669,50.2342,97.7015,-22.504,30.1245,82.7531,2.217452543366E8,1.65021095E8,
58.55,60.44,47.48,49.18,1.01118885E8,49.4042,52.36,29.7795,38.7796,-4.9539,6.5335,1.5796,23.6412,36.2682,54.0532,54.8098,22.6173,0.0,86.0,39.0,93.0,0.5235,49.4042,98.2849,-22.774,29.7795,82.3331,2.160350538229E8,2.31716237E8,
45.85,65.98,45.4,60.53,1.26815037E8,48.4122,52.1074,29.3515,38.3802,-5.5012,7.7719,2.2708,13.2488,29.6074,51.6361,53.0437,22.7216,0.0,88.0,40.0,94.0,-1.6839,48.4122,98.5083,-22.9543,29.3515,81.6574,2.906258362766E8,3.32835122E8,
49.32,52.95,45.45,46.02,1.04483593E8,47.6322,52.3628,29.0111,38.2293,-4.7343,9.1472,4.413,4.6302,5.0482,52.3739,53.6104,22.828,2.0,90.0,41.0,95.0,-3.7959,47.6322,99.0603,-23.3039,29.0111,81.3261,2.309771696993E8,2.06020085E8,
50.05,51.41,42.64,49.33,9.0109927E7,46.7848,52.487,28.631,38.0053,-3.6011,10.3308,6.7297,14.1545,5.091,52.5286,53.73,23.0477,0.0,92.0,42.0,96.0,-5.8854,46.7848,99.455,-23.6406,28.631,80.9026,3.195792565633E8,3.10503678E8,
56.98,62.0,47.47,49.8,8.4149099E7,45.9242,52.5864,28.2411,37.762,-1.7165,11.2311,9.5145,33.6675,3.7516,54.0131,54.8803,23.2857,0.0,94.0,43.0,97.0,-7.8981,45.9242,99.7465,-23.9672,28.2411,80.4495,2.722124648336E8,4.00613605E8,
62.06,64.65,54.09,57.15,8.7454025E7,44.9402,52.4071,27.7513,37.3737,0.5648,11.6602,12.225,63.7832,33.621,55.1324,55.7465,23.4735,2.0,96.0,44.0,98.0,-9.8283,44.9402,99.7087,-24.2881,27.7513,79.7907,3.293736215528E8,4.84762704E8,
121.47,124.39,59.2,61.88,8.2424157E7,43.85,52.0131,27.2395,36.875,3.4704,11.519,14.9894,84.7143,63.63,72.3054,68.2101,23.5866,0.0,98.0,45.0,99.0,-11.6768,43.85,99.3768,-24.4456,27.2395,78.9247,3.661440638823E8,5.72216729E8,
100.43,125.87,100.11,121.2,6.435721E7,41.5296,49.1781,26.1479,35.166,1.5993,10.6514,12.2508,91.1382,94.0987,68.9485,65.5062,23.6391,0.0,100.0,46.0,100.0,-10.4095,41.5296,93.4687,-22.0219,26.1479,74.3177,4.417912078202E8,6.54640886E8,
91.15,102.79,88.73,100.43,6.0047083E7,39.601,47.0862,25.2767,33.8476,0.4677,10.2516,10.7193,84.9558,96.4142,67.2317,64.1757,23.0554,0.0,100.0,47.0,100.0,-10.5779,39.601,89.7799,-20.5836,25.2767,71.1371,4.00768483123E8,5.90283676E8,
83.3,92.92,81.39,91.17,3.7470593E7,37.8686,45.2877,24.5133,32.6899,-0.581,10.1347,9.5536,72.0631,82.9018,65.6577,62.9799,22.6219,2.0,100.0,48.0,100.0,-11.0368,37.8686,86.774,-19.4372,24.5133,68.4639,3.60879453591E8,5.30236593E8,
66.35,82.53,62.93,82.39,4.70142E7,36.2886,43.7362,23.8109,31.6675,-1.5538,10.2799,8.7261,60.0452,75.5515,61.772,60.1353,22.2648,0.0,100.0,49.0,100.0,-11.7403,36.2886,84.3175,-18.5765,23.8109,66.1983,3.347832817098E8,4.92766E8,
70.0,73.1,64.9,65.77,2.23562E7,35.0268,42.8132,23.2762,30.9668,-1.3997,10.6684,9.2687,45.2171,57.7358,63.283,61.1368,22.0029,0.0,92.0,50.0,96.0,-13.0916,35.0268,83.1452,-18.2923,23.2762,64.8448,2.884407131384E8,4.457518E8,
63.94,71.4,61.46,70.45,3.02448E7,33.683,41.7035,22.7356,30.1783,-1.5634,11.0183,9.4549,41.5912,46.8484,61.7611,60.043,21.8424,2.0,94.0,51.0,97.0,-14.2059,33.683,81.5719,-17.7811,22.7356,63.2523,3.06053036553E8,4.68108E8,
57.98,66.76,54.66,63.94,3.99449E7,32.4742,40.7959,22.2568,29.4962,-1.2372,11.4091,10.172,49.5137,31.0671,60.1699,58.9173,21.6993,4.0,96.0,52.0,98.0,-15.3499,32.4742,80.2983,-17.4239,22.2568,61.9375,2.815894357482E8,4.378632E8,
64.86,65.41,52.95,57.98,4.7146E7,31.3986,40.0945,21.8708,28.9208,-0.1723,11.7184,11.5461,66.2234,46.8582,63.1424,60.8774,21.6116,6.0,98.0,53.0,99.0,-16.5015,31.3986,79.2987,-17.158,21.8708,60.8996,2.602634808722E8,3.979183E8,
75.2,76.8,63.27,64.61,5.05634E7,30.2562,39.0837,21.4216,28.1948,0.6701,11.7615,12.4316,75.1619,70.6157,68.0973,64.0478,21.5396,8.0,100.0,54.0,100.0,-17.119,30.2562,77.6314,-16.6397,21.4216,59.483,2.693445723649E8,4.450643E8,
74.36,76.0,68.31,74.8,3.76201E7,28.8942,37.6095,20.849,27.2452,0.7341,11.594,12.3281,74.078,81.1962,67.8967,63.8966,21.2233,10.0,100.0,55.0,100.0,-17.1307,28.8942,74.9191,-15.6497,20.849,57.3477,3.098924578047E8,4.956277E8,
67.11,74.8,60.67,74.36,3.48853E7,27.597,36.1095,20.2717,26.2934,0.6918,11.4105,12.1023,67.29,73.6737,66.0937,62.5507,20.7673,12.0,96.0,56.0,98.0,-16.8584,27.597,72.0524,-14.6137,20.2717,55.1572,2.840133513027E8,4.580076E8,
69.82,73.59,60.32,68.11,3.82924E7,26.5372,34.8442,19.7612,25.4688,1.1387,11.2375,12.3762,65.518,67.3641,67.482,63.4257,20.3148,14.0,98.0,57.0,99.0,-16.6069,26.5372,69.6813,-13.838,19.7612,53.3605,2.513006672971E8,4.231223E8,
68.95,75.74,66.21,69.92,3.03812E7,25.3738,33.4166,19.218,24.5728,1.317,10.9529,12.2699,63.9514,60.8323,67.2657,63.2624,19.8663,16.0,100.0,58.0,100.0,-16.1456,25.3738,66.8932,-12.8479,19.218,51.2839,2.446348463476E8,4.614147E8,
60.66,69.3,57.671,68.34,2.78982E7,24.2824,31.9663,18.6948,23.6763,1.4206,10.6236,12.0442,64.1923,68.3576,65.0975,61.6467,19.244,18.0,98.0,59.0,99.0,-15.4272,24.2824,63.992,-11.7759,18.6948,49.1655,2.513614289289E8,4.310335E8,
72.47,73.98,58.03,60.41,3.75241E7,23.3294,30.7951,18.252,22.9291,2.1567,10.2684,12.4252,58.4502,62.6642,71.7306,65.7233,18.6746,20.0,100.0,60.0,100.0,-15.1091,23.3294,61.7679,-11.0302,18.252,47.5343,2.280693467378E8,4.031353E8,
62.0,73.9,62.0,72.47,2.79332E7,22.134,29.0941,17.7073,21.9283,1.7989,9.7293,11.5281,58.034,61.5551,68.985,63.6113,18.0829,22.0,100.0,61.0,100.0,-13.7499,22.134,58.0179,-9.4714,17.7073,44.886,2.543950319416E8,4.406594E8,
55.93,62.71,55.75,61.55,3.44629E7,21.159,27.751,17.2592,21.1188,2.002,9.2796,11.2816,64.2844,51.1313,67.1735,62.2773,17.3587,24.0,94.0,62.0,97.0,-12.9441,21.159,55.2621,-8.4199,17.2592,42.9383,2.331751892525E8,4.127262E8,
59.65,64.48,52.75,55.07,5.08438E7,20.2784,26.6008,16.8549,20.4155,2.6418,8.779,11.4208,76.9854,61.4156,69.6155,63.694,16.7373,26.0,96.0,63.0,98.0,-12.4334,20.2784,52.9902,-7.621,16.8549,41.3308,2.101999225858E8,3.782633E8,
67.5,69.3,52.03,61.15,6.30288E7,19.353,25.2519,16.4072,19.6229,2.935,8.1186,11.0536,85.6742,80.3063,75.2744,66.8721,16.1031,28.0,98.0,64.0,99.0,-11.4111,19.353,50.1171,-6.5093,16.4072,39.3237,2.409315970956E8,4.291071E8,
59.97,71.82,58.65,67.24,6.87854E7,18.224,23.5274,15.8635,18.6557,2.2401,7.3848,9.6249,88.5834,89.2342,73.2287,65.2243,15.4561,30.0,100.0,65.0,100.0,-9.3694,18.224,45.8174,-4.6302,15.8635,36.3573,2.37391473413E8,4.921359E8,
48.29,60.0,48.29,57.8,4.04691E7,17.2786,22.04,15.3726,17.8211,1.6033,6.8248,8.4281,85.8085,87.4821,69.3772,62.3484,14.5721,32.0,100.0,66.0,100.0,-7.6382,17.2786,42.1954,-3.1263,15.3726,33.8715,2.164477031776E8,4.233505E8,
46.9,50.1,46.11,48.22,2.38314E7,16.6238,20.9686,14.9947,17.2055,1.5431,6.424,7.9671,84.3685,89.034,68.8547,61.9779,13.7955,34.0,100.0,67.0,100.0,-6.6664,16.6238,39.914,-2.304,14.9947,32.2934,1.911847551844E8,3.828814E8,
43.6,49.87,43.6,46.52,3.20257E7,15.9908,19.9101,14.6432,16.6056,1.3662,6.0382,7.4044,81.4855,80.9095,67.567,61.0778,13.138,36.0,100.0,68.0,100.0,-5.6344,15.9908,37.616,-1.4333,14.6432,30.7198,1.898110153348E8,3.5905E8,
38.17,44.21,36.02,43.6,3.19278E7,15.3668,18.9432,14.3435,16.0603,1.2178,5.6967,6.9145,82.4687,83.162,65.2502,59.5166,12.4705,38.0,100.0,69.0,100.0,-4.7861,15.3668,35.5197,-0.643,14.3435,29.3301,1.920073552072E8,3.270243E8,
38.5,43.25,34.05,37.94,3.9576E7,14.8624,18.1584,14.1018,15.6136,1.3492,5.3922,6.7414,81.5507,80.385,65.529,59.6606,11.8814,40.0,100.0,70.0,100.0,-4.2162,14.8624,33.941,-0.0989,14.1018,28.3025,1.648355889068E8,2.950965E8,
36.92,37.9,33.05,37.02,3.07928E7,14.3212,17.3282,13.863,15.1513,1.334,5.0549,6.3889,81.5899,83.8591,64.8238,59.1927,11.2971,42.0,98.0,71.0,99.0,-3.541,14.3212,32.1834,0.5352,13.863,27.1909,1.70944058472E8,2.555205E8,
32.38,38.2,31.31,36.93,2.24743E7,13.8154,16.5285,13.6226,14.7115,1.2855,4.7214,6.0069,79.4795,80.4081,62.6735,57.8002,10.8016,44.0,100.0,72.0,100.0,-2.8507,13.8154,30.4815,1.1256,13.6226,26.1196,1.51325552905E8,2.247277E8,
31.71,32.2,28.25,31.84,2.21282E7,13.3553,15.8815,13.4288,14.3546,1.4942,4.4001,5.8942,78.9877,80.5026,62.3406,57.5887,10.2959,46.0,94.0,73.0,97.0,-2.4851,13.3553,29.1957,1.5138,13.4288,25.3437,1.371364084928E8,2.022534E8,
33.2,33.59,29.52,31.86,1.94093E7,12.9287,15.2354,13.2392,14.004,1.7063,4.0265,5.7329,73.3954,77.5278,63.5765,58.2311,9.909,48.0,96.0,74.0,98.0,-2.0361,12.9287,27.8935,1.9046,13.2392,24.5737,1.190417031764E8,2.243816E8,
30.65,34.02,27.75,33.12,2.10484E7,12.4647,14.5022,13.0222,13.6162,1.6919,3.5999,5.2918,70.6136,78.9328,62.3237,57.4265,9.4593,50.0,98.0,75.0,99.0,-1.3518,12.4647,26.2812,2.4171,13.0222,23.6273,1.161326926113E8,2.437909E8,
29.53,34.65,27.85,30.28,2.82676E7,12.0467,13.8431,12.8307,13.272,1.7346,3.177,4.9116,69.1788,63.7257,61.7576,57.0669,9.0005,52.0,100.0,76.0,100.0,-0.7725,12.0467,24.8659,2.8315,12.8307,22.8299,1.011268954821E8,2.227425E8,
23.58,30.35,23.4,29.53,2.18029E7,11.6486,13.2028,12.6416,12.9436,1.7255,2.7433,4.4688,78.2587,69.1823,58.5119,55.071,8.528,54.0,96.0,77.0,98.0,-0.1714,11.6486,23.4686,3.214,12.6416,22.0693,1.091914754821E8,1.944749E8,
29.2,29.2,21.76,23.68,3.23858E7,11.3796,12.7793,12.4921,12.7287,2.1326,2.3119,4.4445,84.9912,74.6285,63.5006,57.5738,8.1443,56.0,98.0,78.0,99.0,0.0562,11.3796,22.703,3.2915,12.4921,21.6927,9.25334324605E7,1.72672E8,
27.4,31.7,26.57,29.0,1.96283E7,10.9994,12.109,12.2888,12.396,1.9979,1.7788,3.7767,89.2614,90.9652,62.497,56.9535,7.7808,58.0,100.0,79.0,100.0,0.8826,10.9994,21.1162,3.6956,12.2888,20.882,1.082039808476E8,2.050578E8,
24.1,27.75,22.1,27.6,2.42967E7,10.689,11.4849,12.1035,12.0929,1.7733,1.2793,3.0526,88.6409,89.3799,60.5479,55.78,7.1933,60.0,100.0,80.0,100.0,1.7164,10.689,19.6616,4.0388,12.1035,20.1682,1.092370492687E8,1.854295E8,
20.4,24.73,19.25,23.82,1.72918E7,10.4382,10.97,11.9475,11.8503,1.584,0.836,2.4199,88.8107,87.439,58.1586,54.4002,6.688,62.0,100.0,81.0,100.0,2.3186,10.4382,18.5578,4.2207,11.9475,19.6744,8.62304395341E7,1.611328E8,
18.93,22.55,17.75,20.31,2.08788E7,10.2165,10.5851,11.831,11.6776,1.514,0.44,1.954,89.6741,89.1039,57.1481,53.8336,6.2524,64.0,100.0,82.0,100.0,2.6077,10.2165,17.8252,4.2679,11.831,19.3942,7.46815366144E7,1.43841E8,
18.1,19.35,16.3,18.79,1.81407E7,10.0567,10.2445,11.7255,11.5311,1.4191,0.0615,1.4806,89.7934,89.8892,56.5678,53.5107,5.8705,66.0,100.0,83.0,30.0,2.8623,10.0567,17.251,4.2678,11.7255,19.1833,7.32896166144E7,1.229622E8,
15.24,18.6,14.0,18.25,1.90215E7,9.9259,9.9239,11.6233,11.3983,1.2325,-0.2933,0.9393,91.5935,90.0292,54.4862,52.3743,5.5805,68.0,100.0,84.0,31.0,3.0924,9.9259,16.7593,4.2381,11.6233,19.0086,6.18104195653E7,1.048215E8,
14.56,16.98,14.29,15.2,1.73554E7,9.8611,9.7069,11.5534,11.3207,1.1273,-0.6014,0.5259,90.477,89.4617,53.9722,52.0987,5.3095,70.0,100.0,85.0,32.0,3.1705,9.8611,16.5517,4.1741,11.5534,18.9328,4.56834956522E7,8.58E7,
12.78,15.12,12.5,14.57,1.69264E7,9.8137,9.5088,11.504,11.2553,0.9431,-0.8832,0.0599,89.9505,95.2896,52.5989,51.3694,5.088,72.0,40.0,86.0,33.0,3.2241,9.8137,16.4032,4.1398,11.504,18.8683,5.12965804106E7,6.84446E7,
11.6,13.01,11.25,12.68,1.45561E7,9.8857,9.3753,11.4762,11.2245,0.7644,-1.119,-0.3546,82.6741,86.6797,51.662,50.8786,4.9284,74.0,0.0,87.0,34.0,3.0925,9.8857,16.6788,4.1104,11.4762,18.842,4.14766842274E7,5.15182E7,
8.56,11.52,8.56,11.4,1.93662E7,10.0149,9.2845,11.4602,11.2169,0.5518,-1.3101,-0.7583,77.7811,87.8823,49.123,49.5808,4.8459,76.0,2.0,88.0,35.0,2.8601,10.0149,17.1696,4.0886,11.4602,18.8318,3.23791217274E7,3.69621E7,
8.95,9.42,8.05,8.46,1.46234E7,10.1549,9.314,11.4834,11.2706,0.4951,-1.4481,-0.953,69.3531,73.4605,49.4495,49.7477,4.8215,78.0,4.0,89.0,36.0,2.8471,10.1549,17.4626,4.1339,11.4834,18.8329,1.45831541598E7,1.75959E7,
6.85,8.98,6.65,8.94,2.12494E7,10.2909,9.3289,11.4927,11.3175,0.3445,-1.5718,-1.2273,69.1354,72.0005,47.6118,48.8292,4.8861,80.0,6.0,90.0,37.0,2.8264,10.2909,17.7553,4.1537,11.4927,18.8317,2.0453862189E7,3.22193E7,
6.95,7.89,6.66,6.95,1.47647E7,10.3901,9.4301,11.5267,11.4077,0.3121,-1.6579,-1.3458,73.3898,62.5984,47.6927,48.8714,4.9715,82.0,8.0,91.0,38.0,2.9796,10.3901,17.8006,4.2428,11.5267,18.8107,-65944.678,1.09699E7,
7.02,7.99,6.62,6.88,1.72783E7,10.4773,9.5313,11.5622,11.4978,0.2483,-1.736,-1.4877,83.1024,72.8075,47.7484,48.9006,5.0386,84.0,10.0,92.0,39.0,3.1284,10.4773,17.8261,4.3335,11.5622,18.791,7736539.0619,-3794800.0,
